,input_text,target_text
3172,"Sete ativistas do Greenpeace foram presos ontem nos EUA ao tentar impedir o descarregamento de madeira brasileira na cidade de Savannah, na costa do Estado da Geórgia. ",Sete defensores do Greenpeace foram presos ontem nos EUA. 
3779,"Ela não é recomendada como um consenso de terapia, diz Matos. ",Matos diz: 
48,"Na Federação das Associações de Municípios do RS (Famurs) e na Secretaria Estadual de Educação (Sec), a preocupação reside em outro ponto. ",A preocupação está em outro ponto na Federação das Associações de Municípios do RS (Famurs) e na Secretaria Estadual de Educação (Sec). 
949,Os animais podem ser potenciais transmissores de fungos e bactérias. ,Os animais podem transmitir fungos e bactérias. 
215,"As frentes frias passam pelo Estado, provocam chuvas passageiras e acabam concentrando a precipitação na Região Sudeste. ",As frentes frias passam pelo Estado e provocam chuvas rápidas. 
1259,Testemunhas que ajudaram a socorrer o rapaz relatam que ele tomava chimarrão com amigos quando pediu emprestado um skate. ,Testemunhas que ajudaram a socorrer o rapaz relatam que ele tomava chimarrão com amigos. 
2255,Válvulas reguladoras evitam vazamentos caso a broca encontre áreas de alta pressão ou depósitos de petróleo e gás. ,Válvulas reguladoras evitam vazamentos caso a broca encontre áreas de alta pressão ou depósitos de petróleo e gás. 
2650,"Alimentos mais calóricos do que o habitual e reforço de cana-de-açúcar para herbívoros, como zebras, elefantes ou hipopótamos, são formas de garantir aquecimento natural aos animais mais resistentes ao frio. ","Alimentos com mais calorias do que o usual e reforço de cana-de-açúcar para herbívoros, como zebras, elefantes ou hipopótamos, são formas de garantir aquecimento natural aos animais mais resistentes ao frio. "
459,"Atualmente, os EUA contam com cerca de 135 mil soldados no Iraque. ",Os EUA têm cerca de 135 mil soldados no Iraque. 
203,O começo deste verão é o mais abrasador dos últimos 11 anos no Rio Grande do Sul. ,O começo deste verão é o mais quente dos últimos 11 anos no Rio Grande do Sul. 
1542,"Faço sempre peças com conteúdo e qualidade, e atrelo projetos sociais a eles. ",Faço sempre peças com conteúdo e qualidade. 
1562,"Você deve ficar lá 15 minutos, até avisarmos pelos alto-falantes que pode sair. ",Você deve ficar lá 15 minutos. 
3783,"Na pesquisa de Matos, foi adotada uma parada de três meses. ","Na pesquisa de Matos, foi adotada uma parada de três meses. "
923,"No final da tarde de ontem, em Araçá, duas famílias de hermanos, ambas de Santa Fé, na Argentina, discordavam quanto ao rigor da lei contra os cachorros. ","No final da tarde de ontem, duas famílias de argentinos discordavam do rigor da lei contra os cachorros. "
