,input_text,target_text
2406,Outro que recebeu elogios foi o centroavante Ronaldo. ,O centroavante Ronaldo também recebeu elogios. 
1910,"Diante do fracasso de projetos como o da Elétrica Jacuí (Eleja), envolvida no escândalo das usinas que redundou até em prisões, as dúvidas sobre o potencial da geração térmica a carvão no estado persistem. ","Diante do fracasso de projetos como o da Elétrica Jacuí, as dúvidas sobre o potencial da geração de calor a carvão no estado continuam. "
3979,"Pouco abaixo dele nas camadas de rocha estão mariscos fósseis que se extinguiram no fim do Cretáceo, enquanto lhe faziam companhia moluscos típicos do Paleoceno. ","Pouco abaixo dele, nas camadas de rocha, estão moluscos fósseis que se extinguiram no fim do Cretáceo, ao passo que lhe faziam companhia moluscos típicos do Paleoceno. "
2791,"Sócios em uma empresa de Buenos Aires que cria aplicações em código aberto, eles estavam mais animados com os contatos que poderiam firmar durante o evento do que com o caráter técnico do fórum. ",Eles são sócios em uma empresa de Buenos Aires que cria aplicações em código aberto. 
2112,"No final da noite de domingo, o presidente se deslocou discretamente para base aérea de Andrews, perto de Washington, com apenas um carro na escolta -- usualmente, a comitiva inclui pelo menos 10 veículos. ","No final da noite de domingo, o presidente se deslocou para a base aérea de Andrews, perto de Washington, sem chamar a atenção. "
3096,"Exemplo desta visão futurista é a exposição no Ar 50 Anos de Vida, que a RBS montou na Usina do Gasômetro, em Porto Alegre, como retribuição à comunidade por esta relação cinqüentenária. ","Exemplo desta visão voltada para o futuro é a exposição ""no ar, 50 anos de vida"". "
3105,"Para evitar surpresas, os diretores foram convocados a participar de uma reunião na qual todas as informações relativas ao evento foram passadas e normas por escrito, entregues aos representantes de cada escola. ",Convocaram os diretores a participar de uma reunião com o objetivo de evitar surpresas. 
2555,"Dentro do auditório do centro de convenções de Bali, na Indonésia, uma policial das Nações Unidas ordena: ","Dentro do auditório do centro de convenções de Bali, na Indonésia, uma policial das Nações Unidas ordena: "
2993,"Entrou em cada uma das classes da Escola Estadual João Barbosa na Vila Universal, bairro de Viamão -- e puxou conversa com as turmas. ","Entrou em cada uma das classes da Escola Estadual João Barbosa na Vila Universal, no bairro de Viamão. "
871,"Ninguém menos do que o bicampeão mundial João Derly, também atleta do clube, estava escalado como padrinho de Yves, que desafiava: ",Ninguém menos do que o bicampeão mundial João Derly foi escolhido como padrinho de Yves. 
3431,"A coordenação foi do arqueólogo português Francisco Alves, um dos pioneiros na área em Portugal e responsável pelos trabalhos no galeão Nossa Senhora dos Mártires, cujos achados foram a atração central do pavilhão de Portugal na exposição internacional de Lisboa em 1998, a Expo-98. ","A coordenação foi do arqueólogo português Francisco Alves, um dos primeiros a trabalhar na área em Portugal e responsável pelos trabalhos no navio a vela Nossa Senhora dos Mártires, cujos achados foram a atração central do pavilhão de Portugal na exposição internacional de Lisboa em 1998. "
2804,Acessório símbolo do aviador foi furtado há cerca de um ano. ,Peça símbolo do aviador foi roubada há cerca de um ano. 
4,"Mais de 20 pessoas foram mordidas por palometas (Serrasalmus spilopleura, espécie de piranha) que vivem nas águas da barragem Sanchuri, na margem da Br-472, a 40 quilômetros da cidade. ","Mais de 20 pessoas foram mordidas por palometas (Serrasalmus spilopleura, espécie de piranha). "
3362,"As espécies que usavam geleiras para se abrigar e procriar começaram a diminuir na região, enquanto os pinguins acostumados a mar aberto colonizaram a península. ","As espécies que usavam geleiras para se abrigar e se reproduzir começaram a diminuir na região, enquanto os pinguins acostumados a mar aberto invadiram a península. "
1195,"Baseado com a família em Houston, cidade sede da Nasa, nos Estados Unidos, Pontes aproveitou o raro período de recesso e embarcou com a mulher, Fátima, e os filhos, Fábio e Ana Carolina, em direção ao Brasil: ","Pontes mora com a família em Houston, nos Estados Unidos. "
1035,"No início da tarde, a juíza Martinha Terra Salomon, da Vara Criminal do Foro Regional Alto Petrópolis, concedeu liberdade provisória ao jovem e remeteu o processo ao Juizado Especial Criminal, por entender que o crime é de menor potencial ofensivo. ","No início da tarde, a juíza Martinha Terra Salomon deu liberdade provisória ao jovem. "
2110,"Por questões de segurança, a viagem de Bush ao Iraque foi cercada de cuidados atípicos. ",A viagem de Bush ao Iraque foi cercada de cuidados incomuns por questões de segurança. 
2796,"Outras são para profissionais como Fábio Mathias, 23 anos: ",Outras são para profissionais como Fábio Mathias. 
157,O cientista político André Marenco afirma que a Justiça Eleitoral tem sido rigorosa em relação à propaganda antes do prazo legal e que a verticalização impôs aos partidos a conciliação de nacionais e regionais. ,O cientista político André Marenco afirma que a Justiça Eleitoral tem sido rigorosa sobre a propaganda antes do prazo legal. 
1827,Collor diz que vai morar em apartamento funcional. ,Collor diz que vai morar em apartamento destinado a senadores. 
2495,"Satisfeito com a adesão de outras pessoas ao seu objetivo de preservar a memória dos moradores nativos, Inácio poderá ser visto e ouvido por muitas vezes no local. ",Inácio está satisfeito com o apoio de outras pessoas ao seu objetivo de preservar a memória dos moradores nativos. 
2382,A devoção também encontra adeptos nos centros urbanos. ,A devoção também encontra seguidores nos centros urbanos. 
3771,"Orientado por Ricardo Diaz, da Universidade Federal de São Paulo, Matos fez dessa pesquisa seu estudo de doutorado. ","Orientado por Ricardo Diaz, da Universidade Federal de São Paulo, Matos fez dessa pesquisa seu estudo de doutorado. "
2753,"Os investidores poderão optar por comprar a companhia em leilão com as rotas nacionais e internacionais, batizada de Varig Operacional, ao preço mínimo de US$ 860 milhões, ou adquirir só a parte doméstica, a Varig Doméstica, ao valor-base de US$ 700 milhões (veja quadro na página ao lado). ",Os investidores poderão optar por comprar a companhia em leilão com as rotas nacionais e internacionais ao preço mínimo de US$ 860 milhões. 
3510,"Se você precisar fazer algo estressante, procure sair de perto de sua mulher ou de seu marido, ou mesmo de seu melhor amigo ou de sua melhor amiga. ","Se você precisar fazer algo que cause estresse, procure sair de perto de sua mulher, de seu marido, de seu melhor amigo ou de sua melhor amiga. "
2956,"Entre eles, destacam-se zebras, hipopótamos, lhamas, camelos e macacos-prego. ","Entre eles, destacam-se zebras, hipopótamos, lhamas, camelos e macacos-prego. "
2148,"A barreira invisível que separa o Leste do Oeste é percebida de forma diferente por jovens alemães como Franz e Stefanie, cujas histórias são contadas na página ao lado. ","Jovens alemães, como Franz e Stefanie, percebem de forma diferente a barreira invisível que separa o Leste do Oeste. "
2727,Mas o silêncio dentro do mosteiro já não era o de sempre. ,Mas o silêncio dentro do mosteiro já não era o de sempre. 
2590,"Antes, era difícil. ","Antes, era difícil. "
1394,"A tradição é de que, pela posição obtida na disputa na Ordem, leve Blasi à lista tríplice. ","Pela tradição, Blasi estará na lista de três nomes. "
808,"Os meteorologistas observam os primeiros sinais do fenômeno La Niña, identificado pelo resfriamento do Oceano Pacífico nos arredores do Peru. ",Os meteorologistas observam os primeiros sinais do fenômeno La Niña. 
86,Um adulto e quatro crianças têm evidentes marcas de tiros na cabeça -- o que reforça a tese de execuções. ,Um adulto e quatro crianças têm marcas claras de tiros na cabeça. 
643,O ideal é esperar pelos bombeiros. ,O ideal é esperar pelos bombeiros. 
476,"Nancy disse que seu partido não dará a Bush um ""cheque em branco"" para sua nova estratégia no Iraque -- classificada por líderes democratas de uma ""perigosa escalada"" do conflito. ","Nancy disse que seu partido não dará um ""cheque em branco"" a Bush para a nova estratégia no Iraque. "
2820,"A missão será do escultor Paulo Ricardo Arjona Guillen, 45 anos. ",A missão será do escultor Paulo Ricardo Arjona Guillen. 
2423,"Quando entrou no negócio da fabricação de aviões, em meados da década de 70, a Airbus decidiu apostar na inovação. ","No momento em que entrou no negócio da fabricação de aviões, no meio da década de 70, a Airbus decidiu apostar na novidade. "
